id,target
452236,7.0295157
452237,7.2903657
452238,7.478279
452239,7.245402
452242,7.5491514
452249,7.331817
452250,7.2955008
452252,7.5134606
452255,7.260502
452259,7.635779
452260,7.408491
452264,7.292502
452265,7.687706
452267,7.452412
452268,7.6311965
452270,7.488569
452271,7.57867
452273,7.605523
452275,7.533288
452277,7.3719306
452279,7.373258
452280,7.346229
452282,7.4200807
452284,7.2322574
452288,7.394704
452291,7.206302
452294,7.3021364
452298,7.5125737
452300,7.34581
452303,7.495953
452306,7.5732193
452307,7.277889
452309,7.6791363
452312,7.3742566
452317,7.3752465
452320,7.1069055
452322,7.2285147
452325,7.6041756
452326,7.59592
452329,7.315588
452330,7.498142
452334,7.2670183
452337,7.55708
452339,7.5393753
452343,7.9969406
452346,7.5063324
452348,7.534876
452354,7.7253747
452356,7.4760914
452358,7.342032
452361,7.6660376
452364,7.3754864
452369,7.096512
452371,7.406834
452373,7.5560293
452374,7.3176265
452375,7.512543
452377,7.520814
452378,7.586413
452380,7.5198197
452381,7.6757693
452382,7.216416
452383,7.4364085
452385,7.636644
452387,7.491399
452388,7.3140917
452390,7.5160346
452391,7.7971864
452392,7.392197
452393,7.3062263
452395,7.5560274
452396,7.20297
452398,7.472227
452400,7.4788938
452401,7.279141
452402,7.2893405
452405,7.4537096
452406,7.6817117
452410,7.288074
452411,7.6865172
452412,7.449059
452418,7.7477436
452423,7.6983953
452424,7.2555237
452425,7.3097396
452427,7.455066
452432,7.5363765
452436,7.153516
452439,7.563247
452444,7.2523003
452446,7.3749733
452449,7.6171384
452451,7.603776
452453,7.2182517
452454,7.5618205
452456,7.3175726
452457,7.684066
452458,7.5535154
452459,7.6314864
452460,7.3835497
452464,7.5113297
452465,7.661154
452466,7.6004
452469,7.5539284
452471,7.6857634
452472,7.5629606
452474,7.492559
452479,7.4388547
452482,7.86888
452484,7.5058107
452493,7.463064
452495,7.355455
452496,7.623281
452501,7.2484784
452504,7.0971956
452506,7.198189
452507,7.5066442
452509,7.082281
452513,7.496819
452517,7.342595
452518,7.6040874
452525,7.220584
452532,7.461993
452538,7.636308
452544,7.8197923
452545,7.306908
452546,7.553421
452553,7.7428145
452554,7.6131134
452557,7.645058
452560,7.731274
452567,7.475973
452574,7.2473116
452580,7.086899
452586,7.733448
452588,7.132716
452591,7.3532276
452592,7.296066
452593,8.007341
452594,7.6621456
452597,7.4020762
452598,7.7636
452600,7.475485
452601,7.429374
452604,7.592431
452605,7.782943
452606,7.428892
452608,7.2120175
452613,7.57857
452618,7.7830243
452619,7.2988124
452631,7.2691565
452632,7.4473333
452634,7.5394835
452635,7.5965776
452636,7.4587245
452638,7.2283487
452642,7.490118
452643,7.3510284
452646,7.5614266
452647,7.79854
452650,7.5551133
452651,7.305474
452652,7.231375
452655,7.3547606
452660,7.5526223
452663,7.4791136
452664,7.252304
452665,6.975671
452666,7.6385784
452667,7.337386
452669,7.683311
452670,7.4817724
452671,7.3893642
452673,7.281185
452678,7.343737
452679,7.3932257
452681,7.4254727
452682,7.45708
452684,7.4496794
452688,7.6571627
452689,7.261992
452690,7.430956
452693,7.3723025
452694,7.3906426
452695,7.6002765
452696,7.505078
452699,7.0134664
452701,7.4820757
452704,7.2635627
452710,7.438001
452713,7.2559605
452716,7.223444
452717,7.5416164
452720,7.338246
452723,7.679748
452728,7.1276283
452732,7.4122806
452733,7.675249
452736,7.5083814
452741,7.222752
452742,7.4893503
452746,7.6619034
452749,7.2903423
452751,7.6373396
452752,7.5975914
452754,7.547145
452756,7.554944
452758,7.7349377
452759,7.303483
452760,7.5221086
452763,7.605633
452764,7.177552
452765,7.758443
452766,7.5557218
452771,7.264262
452773,7.581304
452777,7.438116
452778,7.4366918
452781,7.514126
452783,7.324867
452784,7.6483436
452786,7.5156684
452787,7.4402485
452793,7.5508533
452794,7.647607
452795,7.461524
452810,7.901945
452811,7.286229
452815,7.5185513
452816,7.3084383
452817,7.340781
452819,7.3241415
452822,7.583511
452823,7.5946927
452824,7.618715
452825,7.5787997
452826,7.6291647
452829,7.495592
452831,7.5975156
452832,7.7398877
452833,7.461693
452835,7.5658684
452838,7.519264
452841,7.5282636
452844,7.4332366
452854,7.392684
452867,7.298988
452868,7.519586
452873,7.422895
452874,7.591401
452876,7.447286
452877,7.5241065
452880,7.3863163
452881,7.295017
452882,7.4307666
452883,7.363992
452884,7.328489
452890,7.519807
452893,7.3593593
452895,7.151076
452897,7.939183
452898,7.617324
452900,7.307908
452908,7.2789297
452909,7.1194305
452910,7.1124916
452912,7.3745375
452915,7.6747932
452918,7.5597086
452924,7.4389453
452925,7.22133
452928,7.5589695
452930,7.798373
452931,7.5313344
452934,7.2753944
452942,7.3578224
452943,7.2603455
452946,7.364854
452947,7.451434
452953,7.299329
452956,7.368759
452960,7.2885323
452963,7.3802404
452964,7.5299635
452965,7.407876
452966,7.506038
452970,7.423494
452972,7.3588486
452975,7.3079143
452976,7.4943967
452982,7.521516
452985,7.683104
452988,7.2933455
452991,7.2448335
452997,7.561389
453000,7.673761
453002,7.3009
453003,7.3271337
453004,7.4854593
453010,7.3911557
453013,7.4006777
453016,7.4829016
453027,7.365306
453028,7.2569833
453030,7.5291424
453031,7.4134407
453032,7.6530166
453033,7.2828517
453036,7.2916656
453037,7.349341
453040,7.376225
453041,7.3347425
453042,7.7161646
453043,7.203589
453045,7.4901347
453048,7.547776
453049,7.0553865
453053,7.663395
453054,7.5029745
453056,7.3569326
453057,7.400693
453060,7.4992676
453062,7.337647
453065,7.5176597
453066,7.354031
453069,7.319821
453071,7.753658
453083,7.3569474
453086,7.540677
453091,7.786862
453092,7.558667
453094,7.332508
453097,7.6619697
453098,7.19374
453099,7.6279945
453100,7.4177246
453101,7.559558
453102,7.457815
453104,7.3472476
453105,7.322621
453112,7.4297214
453117,7.5425553
453118,7.5874534
453119,7.4770393
453120,7.6256943
453121,7.202647
453127,6.9997396
453128,7.244034
453139,7.665541
453148,7.5371094
453150,7.545442
453151,7.5354
453152,7.6993575
453155,7.5416756
453156,7.6802616
453157,7.550934
453158,7.5281653
453160,7.488263
453164,7.540012
453165,7.5667315
453166,7.5651383
453169,7.2715607
453170,7.5815544
453172,7.532179
453173,7.350774
453175,7.518428
453177,7.3221498
453182,7.4356604
453188,8.163506
453193,7.6119175
453195,7.5078006
453200,7.3327217
453201,7.91282
453203,7.202194
453208,7.3417654
453214,7.6251287
453216,7.5028973
453217,7.5278735
453221,7.4528036
453223,7.2983756
453226,7.431632
453227,7.3910284
453228,7.842433
453229,7.6026697
453231,7.4189854
453232,7.103083
453238,7.3750753
453241,7.5528483
453243,7.377956
453246,7.51716
453247,7.508308
453249,7.7158957
453252,7.616613
453254,7.273756
453259,7.5188518
453261,7.415473
453264,7.569158
453266,7.592879
453267,7.3237147
453274,7.5711555
453276,7.254504
453277,7.5395546
453279,7.857071
453286,7.417205
453288,7.5260353
453289,7.4374743
453291,7.5458164
453296,7.402685
453299,7.5107455
453303,7.23666
453305,7.548567
453310,7.360003
453312,7.507544
453314,7.3645864
453317,7.48535
453319,7.2535524
453321,7.491227
453322,7.3351536
453324,7.599714
453326,7.212691
453327,7.3369493
453328,7.321359
453332,7.564811
453334,7.0714927
453341,7.5024447
453342,7.7659664
453345,7.558631
453346,7.6292295
453352,7.303618
453353,7.504553
453357,7.545678
453359,7.670548
453360,7.319709
453361,7.862369
453362,7.337634
453366,7.5077558
453369,7.5482516
453370,7.3299026
453371,7.481708
453372,7.3421173
453374,7.272394
453377,7.5989647
453383,7.3555384
453386,7.237065
453389,7.1991296
453390,7.670064
453394,7.5266047
453399,7.450198
453405,7.6233435
453406,7.4500656
453408,8.123355
453409,7.4950857
453416,7.587097
453418,7.663704
453419,7.3792543
453420,7.3071575
453422,7.2647367
453423,7.488831
453424,7.6571345
453427,7.360533
453428,7.322208
453429,7.491558
453435,7.463234
453439,7.5556965
453440,7.5406766
453442,7.862534
453444,7.3400173
453445,7.2792606
453450,7.6521854
453451,7.16007
453452,7.854996
453454,7.563097
453455,7.5647717
453456,8.484469
453458,7.5188036
453460,7.5001955
453464,7.2717037
453465,7.4556613
453468,7.52667
453470,7.5308795
453474,7.4120398
453475,6.8719263
453479,7.460257
453481,7.3626966
453482,7.2329125
453485,7.3029075
453487,7.751303
453489,7.717318
453490,7.405108
453498,7.699744
453500,7.18325
453502,7.4209013
453503,7.4684854
453504,7.404383
453505,7.4015026
453506,7.3857117
453508,7.426166
453510,7.2269855
453515,7.189205
453516,7.268513
453518,7.3313737
453520,7.4405274
453524,7.0958014
453530,7.705287
453531,7.2325425
453533,7.403904
453535,7.508683
453540,7.7560816
453542,7.3812943
453543,7.6028795
453547,7.556508
453548,7.3258924
453550,7.290295
453551,7.3334055
453552,7.4095416
453555,7.4133654
453558,7.7922196
453561,7.704031
453564,7.2554555
453566,7.3742313
453567,7.3512154
453568,7.0901513
453575,7.466641
453576,7.5071597
453577,7.4455967
453581,7.4589324
453584,7.431125
453586,7.553112
453588,7.7402673
453594,7.5436897
453596,7.6064587
453599,7.2547436
453604,7.6914573
453605,7.489181
453606,7.565282
453607,7.3053007
453611,7.32089
453612,7.2028127
453613,7.4942956
453614,7.986888
453618,7.454392
453619,7.670568
453621,8.053461
453623,7.441621
453627,7.577227
453628,7.251803
453629,7.747066
453630,7.3090563
453631,7.3870173
453632,7.26765
453633,7.8135543
453636,7.3640976
453641,7.26936
453642,7.3727784
453645,7.473829
453648,7.3838363
453649,7.3180428
453650,7.575098
453651,7.64082
453652,7.3491764
453654,7.337982
453656,7.328617
453658,7.5816755
453663,7.0655093
453664,7.574214
453665,7.4123173
453666,7.279373
453670,7.553787
453672,7.605993
453675,7.515545
453677,7.3152585
453679,7.3439875
453680,7.6930833
453683,7.3601136
453684,7.3834524
453685,7.265233
453687,7.171183
453689,7.562404
453690,7.543515
453691,7.6265836
453693,7.5887
453698,7.259235
453700,7.3409
453701,7.2820935
453702,7.6092734
453706,7.2214293
453708,7.686521
453710,7.307696
453712,7.598015
453713,7.5169973
453718,6.817097
453721,7.7583866
453723,7.1645494
453726,7.365925
453731,7.606158
453746,7.359811
453749,7.4559693
453752,7.522755
453754,7.5531626
453756,7.1818466
453763,7.421976
453765,7.4473524
453768,7.325805
453770,7.241448
453771,7.773764
453777,7.6039085
453782,7.507953
453783,7.228421
453785,7.2536116
453786,7.2873173
453789,7.369236
453790,7.4765544
453793,7.2098327
453794,7.3158746
453795,7.2369347
453797,7.4830465
453798,7.4713283
453799,7.3258066
453800,7.614914
453801,7.5649734
453803,7.359867
453805,7.315535
453806,7.74794
453807,7.5482097
453813,7.720464
453815,7.6002975
453820,7.4147367
453824,7.439042
453826,7.382449
453829,7.3581963
453830,7.6993747
453832,7.2398915
453834,7.4828534
453835,7.112246
453836,7.6754227
453841,7.5483403
453842,7.3011045
453844,7.4681168
453846,7.3631406
453849,7.36984
453850,7.5405717
453851,8.306921
453852,7.7829103
453854,7.3447466
453858,7.2551923
453860,7.4402037
453862,7.524794
453864,7.424141
453867,7.6048646
453869,7.3118386
453870,7.8900924
453871,7.3978167
453873,7.3315883
453878,7.2246857
453879,7.382342
453880,7.4380093
453883,7.4548106
453884,7.485228
453885,7.6708326
453887,7.291053
453888,7.39268
453894,7.5279927
453896,7.37008
453897,7.724005
453898,7.166665
453899,8.008332
453900,7.3097987
453905,7.6412888
453906,7.567427
453907,7.3524814
453909,7.392034
453912,7.3406787
453916,7.366549
453917,7.42104
453918,7.424902
453919,6.9471793
453924,7.71778
453925,7.4457088
453926,7.332419
453927,7.4175286
453928,7.195682
453929,7.4437447
453930,7.7145
453931,7.5009155
453932,7.3927774
453934,7.929077
453941,7.5594645
453948,7.7492905
453949,7.613386
453951,7.3037105
453953,7.429838
453956,7.6088023
453957,7.18332
453960,7.2664833
453963,7.5006514
453964,7.560711
453965,7.4227624
453966,7.274924
453967,7.5677886
453968,7.877484
453971,7.164856
453972,7.492019
453974,7.6140213
453979,7.3725667
453984,7.359639
453990,7.2473855
453992,7.5942826
453994,7.2022147
453997,7.5151134
454002,7.3200054
454007,7.2170196
454009,7.550518
454010,7.4474053
454011,7.5966177
454014,7.2548437
454015,7.487622
454018,7.355486
454019,7.886352
454021,7.8608756
454023,7.2923093
454024,7.1233296
454025,7.3833976
454026,7.6079607
454027,7.513182
454030,7.327992
454032,7.32363
454036,7.9046
454038,7.4342103
454039,7.397233
454045,7.4553685
454046,7.572337
454049,7.2570224
454052,7.5989914
454053,7.2971964
454055,7.349217
454057,7.3303456
454063,7.4049754
454067,7.4233675
454068,7.633754
454069,7.5682435
454072,7.3389792
454073,7.5188212
454074,7.3299747
454075,7.254122
454076,7.948658
454077,7.373692
454078,7.546188
454079,7.359849
454083,7.373245
454085,7.5001893
454086,7.4516497
454087,7.633688
454089,7.6253066
454090,7.4610863
454094,7.233453
454100,7.634428
454102,7.219167
454106,7.4947386
454113,7.159519
454122,7.662076
454128,7.266773
454129,7.4137225
454130,7.5612936
454131,7.5882864
454136,6.9933167
454141,7.4369965
454142,7.5139246
454144,7.1586885
454147,7.821876
454151,7.0818872
454156,7.405651
454157,7.448553
454158,7.296356
454160,7.2138863
454162,7.8520575
454169,7.142418
454171,7.336827
454176,7.3742723
454181,7.3033495
454182,7.2384496
454183,7.2651505
454184,7.6008162
454186,7.6390076
454187,7.5264893
454188,7.916692
454189,7.3050904
454190,7.607271
454191,7.2912507
454193,7.6576934
454203,7.986804
454206,7.4408994
454209,7.3950443
454212,7.7002683
454213,7.317247
454214,7.4211926
454215,7.4544954
454217,7.3849907
454227,7.409626
454228,7.5797567
454230,7.0671215
454231,7.2542853
454233,7.4778905
454235,7.437262
454237,7.4144545
454239,7.589026
454240,7.045714
454242,7.271103
454244,7.4390535
454247,7.290058
454248,7.297891
454249,7.239481
454254,7.573031
454255,8.203856
454263,7.9637065
454264,7.520204
454265,7.535341
454266,7.3536334
454267,7.2409954
454268,7.690415
454270,7.6327133
454271,7.481933
454273,7.298447
454274,7.686375
454275,7.802873
454278,7.136581
454280,7.550549
454283,7.7195916
454289,7.313431
454290,7.3419456
454292,7.093861
454293,7.5310197
454295,7.4626303
454296,7.1982813
454297,7.531481
454301,7.4846625
454304,7.508243
454306,7.3985734
454308,7.428693
454309,7.2539268
454311,7.32879
454312,7.659485
454315,7.6619473
454319,7.1737313
454320,7.3292074
454322,7.817785
454323,7.1858606
454324,7.94516
454325,7.265355
454329,7.320352
454331,7.355922
454332,7.384172
454340,7.4641814
454343,7.640812
454345,7.709967
454347,7.6143417
454354,7.4948397
454355,7.508694
454357,7.222926
454365,7.7144737
454371,7.1529646
454378,7.325966
454379,7.339813
454381,7.4430428
454382,7.270667
454383,7.3525863
454388,7.4291034
454390,7.2268133
454392,7.410033
454394,7.3308554
454395,7.374711
454396,7.4975286
454398,7.666252
454400,7.2856407
454403,7.9756227
454404,7.495885
454410,8.008482
454412,7.102383
454413,7.2069674
454415,7.665984
454416,7.3689947
454419,7.6532636
454421,7.618895
454422,7.360087
454433,7.529762
454436,7.7762775
454439,7.384747
454442,7.265183
454444,7.5857115
454445,7.450947
454446,7.369213
454447,7.24866
454448,7.5557423
454449,7.5314016
454450,7.3605256
454451,7.4460483
454455,7.451555
454457,7.605102
454467,7.2648983
454468,7.3918815
454474,7.3956566
454475,7.5880303
454477,7.1823273
454479,7.280225
454480,7.29539
454482,7.390653
454483,7.452777
454484,7.627749
454487,7.598067
454489,7.3384705
454490,7.907628
454491,7.7076197
454492,7.332464
454494,7.2340903
454497,7.5798926
454498,7.5504146
454503,7.287301
454505,7.600655
454508,7.6499543
454510,7.2482743
454511,7.4154673
454515,7.4438963
454517,7.601547
454518,7.6234837
454522,7.482756
454523,7.442389
454524,7.308659
454525,7.588317
454527,7.3203096
454529,7.6502295
454530,7.5875726
454531,7.456963
454532,6.9125237
454534,7.6938744
454536,7.4879785
454540,7.6576552
454543,7.5854783
454544,7.672623
454545,7.1346536
454549,7.771738
454550,7.302343
454551,7.5128384
454554,7.357324
454563,7.4222097
454564,7.7896543
454566,7.576652
454569,7.4874563
454571,7.5735035
454572,7.3673043
454576,7.6998024
454579,7.8139634
454581,6.9964685
454585,7.7243814
454588,7.427885
454589,7.388097
454591,7.412737
454593,7.3550544
454596,7.791488
454599,7.3701267
454604,7.768062
454606,7.1574774
454608,7.4413204
454610,7.337725
454612,7.503669
454614,7.271605
454615,7.591372
454618,7.2532535
454623,7.6767373
454634,7.54446
454635,7.271171
454640,7.050868
454641,7.5644
454642,7.337446
454643,7.478605
454645,7.6270957
454646,7.276718
454647,7.6342626
454648,7.7122135
454649,7.6243286
454652,7.317561
454655,7.376009
454660,7.1742635
454663,7.742805
454667,7.627278
454668,7.3230615
454670,7.3352046
454672,7.447868
454676,7.5087943
454683,7.2007074
454685,7.276917
454686,7.586944
454687,7.5446105
454691,7.371394
454699,7.631448
454700,7.903207
454702,7.848345
454704,7.5042267
454705,7.4804173
454706,7.4656577
454711,7.383339
454712,7.532113
454713,7.6780934
454714,7.4418397
454715,7.3389926
454716,7.7318616
454717,7.526456
454723,7.2629642
454724,7.796837
454728,7.300327
454739,7.286177
454740,7.3941207
454744,7.5448794
454747,7.3419743
454749,7.624582
454750,7.3175035
454756,7.51139
454759,7.377263
454762,7.2298265
454763,7.423183
454769,7.257796
454772,7.4309444
454775,7.3266516
454776,7.2516365
454777,7.440403
454778,7.488689
454782,7.3554516
454785,7.449227
454793,7.5872636
454796,7.22384
454800,7.713309
454803,7.659673
454805,7.31191
454806,7.2692876
454807,7.5658684
454808,7.31144
454809,7.4430933
454812,7.6327267
454813,7.638108
454818,7.7767644
454819,7.457911
454823,7.0750546
454826,7.524997
454828,7.8514013
454829,7.552633
454835,7.289173
454837,7.8273034
454838,7.710249
454844,7.6067147
454846,7.306603
454847,7.3115425
454848,7.6932034
454850,7.672993
454851,7.173217
454854,7.2345653
454855,7.6114144
454856,7.3950977
454861,7.2816916
454862,7.0479364
454863,7.5817933
454865,7.5413756
454869,7.2163515
454871,7.5393496
454872,7.4777703
454873,7.557502
454874,7.632155
454878,7.7252507
454881,7.536546
454886,7.7414174
454887,7.277312
454889,7.380582
454890,7.063212
454891,7.4246187
454892,7.413611
454895,7.5462236
454904,7.463807
454907,7.451216
454908,8.022682
454910,7.532128
454914,7.1433964
454915,7.843238
454917,7.3237667
454923,7.6770644
454926,7.179726
454934,7.455102
454935,7.4688253
454937,8.265543
454939,7.29854
454940,7.273151
454945,7.2373266
454947,7.511209
454949,7.278696
